times,s1,COPD,PS_C1,PS_C2,PS_C3,PS_P1,PS_P2,PS_P3
1013,0,1,0.178616334,0.517330345,-0.341845689,0.447449876,0.443745887,-0.222731373
1062,0,0,0.302464999,0.479655229,-0.313567753,-0.056102712,0.574323932,-0.321995645
734,0,1,0.286564464,0.485153072,-0.318048394,0.196593115,0.539990477,-0.302445404
1033,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
572,0,0,0.505598303,0.314825654,0.129916901,0.394592611,0.340468508,0.231873213
1117,0,0,0.541510826,0.312791279,0.079597546,0.431129658,0.451349934,-0.231637078
738,0,1,0.066724794,0.535381326,-0.353855325,0.312154231,0.500322092,-0.276021768
1107,0,0,0.595406039,0.32164839,-0.04758634,0.448798749,0.342230913,0.159295887
554,0,0,0.080033521,0.534564086,-0.353315177,0.334555089,0.49177559,-0.269444845
1063,0,0,0.502953663,0.315045476,0.13331877,0.529522813,0.356480723,0.007276762
1115,0,0,0.136601798,0.526662245,-0.348092515,-0.130288305,0.525792388,-0.294786356
1068,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
1035,0,1,0.439496175,0.322004473,0.207638602,0.504355979,0.348745717,0.067114287
1133,0,0,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
619,0,0,-0.093340165,0.340190246,-0.224845589,-0.115942715,0.544162781,-0.305085747
1077,0,0,-0.09005782,0.440709521,-0.291282873,-0.145938594,0.480247377,-0.269251472
632,0,0,0.573560987,0.313794959,0.022459691,0.390176366,0.340431364,0.237383897
1089,0,0,0.429350096,0.323335696,0.218573276,0.499811713,0.347864473,0.075970857
398,0,0,0.448467451,0.421253404,-0.256371665,0.382174521,0.472649468,-0.253168438
1013,0,1,0.123734821,0.529000014,-0.349637656,0.397704268,0.466098129,-0.24699374
660,0,1,0.55358945,0.31269066,0.060141624,0.412887095,0.459518812,-0.240416451
1086,0,0,0.16455117,0.520710011,-0.344132205,0.44333915,0.445691436,-0.225085935
608,0,0,0.080033521,0.534564086,-0.353315177,-0.145732281,0.481540454,-0.269976438
760,0,1,0.386735977,0.447728945,-0.284722265,0.305976422,0.502631023,-0.277735439
705,0,0,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1088,0,0,0.584686571,0.315824968,-0.004669592,0.124238788,0.56022549,-0.314091317
865,0,1,0.080033521,0.534564086,-0.353315177,-0.14171916,0.49934165,-0.279956707
1053,0,0,0.080033521,0.534564086,-0.353315177,0.246559961,0.523780718,-0.292350987
880,0,0,0.116050358,0.530257887,-0.350469035,-0.047159026,0.576009771,-0.322940814
608,0,0,0.093964421,0.533233902,-0.352436005,0.139151875,0.556440787,-0.311965126
1086,0,0,0.093964421,0.533233902,-0.352436005,0.313842047,0.499687689,-0.27554639
851,0,1,0.371702266,0.453766234,-0.290578911,0.300279566,0.50474196,-0.279280054
1040,0,0,0.330610359,0.469509196,-0.304944581,0.236797216,0.527067535,-0.294466862
1069,0,0,0.223587607,0.505128121,-0.333279665,-0.100216771,0.556839586,-0.312193018
1079,0,0,0.56428897,0.313020188,0.041090932,0.373753358,0.340398197,0.257480171
615,0,0,-0.089404434,0.31155806,-0.205921412,-0.039288497,0.090059488,-0.050491998
461,0,0,0.144715044,0.525049689,-0.347025561,-0.127983609,0.529439794,-0.29683128
982,0,1,0.236850528,0.354042997,0.402390801,0.398485735,0.340512043,0.226974511
1093,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
639,0,0,0.223587607,0.505128121,-0.333279665,0.48353278,0.425474804,-0.197555316
422,0,0,0.334129694,0.468203956,-0.30380048,0.209707893,0.535888088,-0.29996783
495,0,1,0.439496175,0.322004473,0.207638602,0.504355979,0.348745717,0.067114287
1087,0,0,0.587628914,0.316740613,-0.013487554,0.524223204,0.354233261,0.02221536
1062,0,1,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
816,0,1,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
729,0,0,0.534969474,0.312998176,0.089473024,0.439764213,0.447366104,-0.227069259
1068,0,0,0.223587607,0.505128121,-0.333279665,0.456548421,0.439356513,-0.217206224
1094,0,0,0.513409861,0.314222575,0.119668192,0.301796477,0.341742655,0.339900853
450,0,0,0.066724794,0.535381326,-0.353855325,-0.147052569,0.471704631,-0.264461967
1034,0,1,0.486234355,0.31659354,0.154138288,-0.089405922,0.366210256,0.723142634
368,0,1,0.086920542,0.533963654,-0.352918327,0.345551375,0.487478261,-0.265988072
1095,0,0,0.592328026,0.318941689,-0.030775115,0.482989287,0.345302762,0.106109259
1027,0,1,0.123734821,0.529000014,-0.349637656,-0.138604558,0.508601354,-0.285148175
444,0,1,0.131582718,0.5276074,-0.348717221,0.407431396,0.461904185,-0.242847992
708,0,0,-0.096023635,0.383022475,-0.253155154,-0.082255284,0.193816472,-0.10866352
965,0,0,0.080033521,0.534564086,-0.353315177,-0.14171916,0.49934165,-0.279956707
1060,0,0,0.086920542,0.533963654,-0.352918327,0.258147104,0.519808793,-0.289742489
387,0,0,0.108528014,0.531382103,-0.351212075,-0.135401905,0.516172863,-0.289393154
511,0,0,0.408307896,0.326232085,0.240663012,0.49004496,0.346261894,0.093904367
1066,0,0,0.584686571,0.315824968,-0.004669592,0.520916638,0.353060192,0.030669774
1094,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
705,0,0,0.101166473,0.532373747,-0.351867493,0.32508686,0.495421548,-0.272297169
1091,0,0,0.116050358,0.530257887,-0.350469035,0.38771642,0.470331011,-0.251022949
377,0,1,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1157,0,0,0.363392717,0.332907789,0.285674267,0.467892468,0.343674242,0.130622352
1008,0,0,0.577646557,0.314354028,0.013305808,0.3625205,0.480709596,-0.260318585
620,0,1,0.073302043,0.535036282,-0.353627271,0.190838176,0.541753786,-0.303495877
365,0,0,0.292549033,0.483104051,-0.316393756,0.190925032,0.541727346,-0.303480187
626,0,1,0.14776618,0.524417586,-0.346606469,-0.124242937,0.534691499,-0.299775657
471,0,0,0.259242652,0.350122783,0.382519344,0.542638285,0.378112674,-0.090428273
1065,0,0,0.418951987,0.324745529,0.229582005,0.495040255,0.347036795,0.084901247
1084,0,0,0.123734821,0.529000014,-0.349637656,0.271449036,0.5151565,-0.286611447
820,0,1,0.534969474,0.312998176,0.089473024,0.474948025,0.344371754,0.11940637
1048,0,0,0.16455117,0.520710011,-0.344132205,0.240163322,0.525940533,-0.293745593
1096,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
1087,0,0,0.223242705,0.35645395,0.414342657,0.390535274,0.34043391,0.236937829
1084,0,0,0.56428897,0.313020188,0.041090932,0.393477779,0.467898099,-0.248725363
1035,0,0,0.205315118,0.510321186,-0.336988544,0.280667571,0.511875385,-0.284351447
1027,0,0,0.248723248,0.497519364,-0.327664102,0.152110794,0.552971544,-0.310002326
451,0,0,0.116050358,0.530257887,-0.350469035,-0.147287337,0.426275165,-0.238991863
1066,0,0,0.14776618,0.524417586,-0.346606469,0.426024779,0.453667839,-0.234204145
1060,0,1,0.417138838,0.43504451,-0.271718226,0.355905427,0.483368466,-0.262579965
1089,0,0,-0.093928034,0.345752391,-0.228521838,-0.059812337,0.138482719,-0.077640561
1006,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
580,0,1,0.408307896,0.326232085,0.240663012,0.49004496,0.346261894,0.093904367
1083,0,0,0.205315118,0.510321186,-0.336988544,-0.107515431,0.551622378,-0.309267982
1061,0,0,0.086920542,0.533963654,-0.352918327,-0.144610839,0.402495791,-0.225659919
1052,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
1088,0,0,0.205315118,0.510321186,-0.336988544,-0.107515431,0.551622378,-0.309267982
788,0,1,0.139594854,0.526079218,-0.347707023,-0.028907917,0.578193527,-0.32416514
534,0,1,0.432726665,0.322887583,0.214956341,0.515503849,0.406076591,-0.163119236
674,0,0,0.330610359,0.469509196,-0.304944581,0.236797216,0.527067535,-0.294466862
939,0,0,0.14776618,0.524417586,-0.346606469,-0.124242937,0.534691499,-0.299775657
1077,0,0,0.19631201,0.512765663,-0.338701228,0.269119598,0.515978262,-0.28717065
1094,0,0,0.205315118,0.510321186,-0.336988544,0.242135201,0.525277257,-0.293319053
1076,0,0,0.596593175,0.323924756,-0.059416623,0.541611661,0.380538519,-0.098348148
1133,0,0,0.258130557,0.49454334,-0.325406644,0.163020969,0.549933274,-0.308266999
1053,0,0,0.573560987,0.313794959,0.022459691,0.390176366,0.340431364,0.237383897
1068,0,0,0.190701699,0.514248366,-0.339730109,0.466623019,0.434343619,-0.210511444
982,0,0,0.14776618,0.524417586,-0.346606469,0.426024779,0.453667839,-0.234204145
988,0,0,0.136601798,0.526662245,-0.348092515,-0.130288305,0.525792388,-0.294786356
634,0,0,0.131582718,0.5276074,-0.348717221,-0.077193062,0.56826541,-0.318598925
679,0,0,0.55358945,0.31269066,0.060141624,0.374614176,0.475779206,-0.255999888
1077,0,1,0.55358945,0.31269066,0.060141624,0.412887095,0.459518812,-0.240416451
1076,0,0,0.569106442,0.313350975,0.031721991,0.383384782,0.472144938,-0.252705106
1034,0,0,0.351609468,0.334749652,0.297089998,0.461828284,0.343151363,0.139972777
488,0,1,0.208680789,0.509387467,-0.336328836,-0.102104098,0.555583408,-0.31148874
587,0,0,0.211683409,0.508545591,-0.335731361,0.110392458,0.563515499,-0.315935879
1065,0,0,0.349518576,0.46240191,-0.298614448,0.259964915,0.519178809,-0.289323383
594,0,0,0.123734821,0.529000014,-0.349637656,-0.131384728,0.523925194,-0.293739511
1093,0,0,0.386735977,0.447728945,-0.284722265,0.305976422,0.502631023,-0.277735439
990,0,0,0.190701699,0.514248366,-0.339730109,-0.10923696,0.550238113,-0.308491891
1084,0,0,0.101166473,0.532373747,-0.351867493,0.149850301,0.55358797,-0.310352395
1048,0,0,0.181866922,0.516516908,-0.341290262,-0.112557339,0.547375377,-0.306886894
1017,0,1,0.346691568,0.46347932,-0.299590048,0.531133302,0.393661843,-0.135204643
1082,0,0,0.277060019,0.488356161,-0.32059931,0.185281807,0.543434058,-0.304489222
1070,0,0,0.429350096,0.323335696,0.218573276,0.343109769,0.340712959,0.293554174
1082,0,0,0.581357101,0.315030069,0.004262122,0.517365412,0.351944808,0.039203684
398,0,0,0.559114623,0.312800712,0.050564736,0.365295185,0.340439773,0.267608456
387,0,0,0.559114623,0.312800712,0.050564736,0.426056614,0.341152122,0.191028283
585,0,0,0.311596901,0.476420664,-0.310869628,0.213731448,0.534606868,-0.299183973
1076,0,0,0.448467451,0.421253404,-0.256371665,0.382174521,0.472649468,-0.253168438
905,0,0,0.116050358,0.530257887,-0.350469035,-0.133466449,0.520105527,-0.291598008
1082,0,0,0.439496175,0.322004473,0.207638602,0.504355979,0.348745717,0.067114287
1054,0,0,0.131582718,0.5276074,-0.348717221,0.194219045,0.540720683,-0.302881436
1092,0,1,0.418951987,0.324745529,0.229582005,0.495040255,0.347036795,0.084901247
632,0,1,0.116050358,0.530257887,-0.350469035,0.38771642,0.470331011,-0.251022949
1054,0,1,0.559114623,0.312800712,0.050564736,0.396957714,0.340493721,0.228901879
1094,0,0,0.502953663,0.315045476,0.13331877,0.529522813,0.356480723,0.007276762
416,0,1,-0.095933806,0.393103386,-0.259818039,-0.088284874,0.209330474,-0.11736147
1087,0,0,0.123734821,0.529000014,-0.349637656,0.146301797,0.554546203,-0.31089538
802,0,1,0.547719501,0.312688144,0.06981982,0.42216406,0.455403731,-0.236085914
1089,0,0,0.199642606,0.511870541,-0.338076474,0.020590907,0.577948365,-0.324027689
1017,0,0,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
867,0,0,0.362384505,0.457432735,-0.294038322,0.244313802,0.524541824,-0.292844311
1094,0,0,0.123734821,0.529000014,-0.349637656,-0.041267123,0.576885866,-0.323431997
612,0,0,0.480373268,0.31719331,0.161189099,0.262434702,0.343212606,0.382210514
1077,0,0,0.559114623,0.312800712,0.050564736,0.496056766,0.347205502,0.083027523
440,0,0,0.296083581,0.481882361,-0.315398616,0.051002866,0.574642156,-0.322174058
1088,0,0,0.520912942,0.313715711,0.109510124,0.45596532,0.439641498,-0.217574232
816,0,0,0.220837253,0.505928781,-0.333857891,0.12049737,0.561136815,-0.314602266
946,0,1,0.592328026,0.318941689,-0.030775115,0.307321402,0.502130096,-0.277365827
975,0,1,0.397423873,0.327793475,0.251814519,0.074336298,0.35412759,0.569692117
520,0,0,0.420042931,0.43379816,-0.270385737,0.543410189,0.375145666,-0.080153372
937,0,0,0.577646557,0.314354028,0.013305808,0.496776166,0.34732731,0.081692344
452,0,1,0.296083581,0.481882361,-0.315398616,0.207998778,0.536429159,-0.300297387
769,0,0,0.223587607,0.505128121,-0.333279665,0.26530407,0.517317832,-0.288076499
1083,0,0,0.187409464,0.515103394,-0.340320103,-0.114156683,0.545897288,-0.306058201
1037,0,0,0.093964421,0.533233902,-0.352436005,0.313842047,0.499687689,-0.27554639
431,0,0,-0.074056127,0.47996136,-0.317226012,-0.147229432,0.469964786,-0.26348652
1066,0,0,0.324640426,0.471704825,-0.306850909,0.242585124,0.525125601,-0.29322131
1094,0,0,0.573560987,0.313794959,0.022459691,0.390176366,0.340431364,0.237383897
663,0,0,0.292549033,0.483104051,-0.316393756,0.190925032,0.541727346,-0.303480187
811,0,0,0.389102495,0.446764724,-0.28376779,-0.099455556,0.557329482,-0.312467679
698,0,1,0.305608516,0.478548061,-0.312649456,0.517607756,0.352016807,0.038636872
624,0,0,-0.09407715,0.418635783,-0.27669344,-0.148135585,0.454805128,-0.254987234
1101,0,0,0.521172208,0.385540985,-0.208909776,0.418790085,0.456909287,-0.237691021
1083,0,0,0.181866922,0.516516908,-0.341290262,0.224792408,0.531032043,-0.296970161
1083,0,0,0.139594854,0.526079218,-0.347707023,0.379028666,0.473956318,-0.254359584
713,0,1,0.448467451,0.421253404,-0.256371665,0.382174521,0.472649468,-0.253168438
1077,0,0,0.169941474,0.519442483,-0.343278507,0.364906938,0.479743887,-0.259485783
1087,0,0,0.101166473,0.532373747,-0.351867493,-0.137193,0.512128673,-0.287125772
1039,0,0,0.56428897,0.313020188,0.041090932,0.373753358,0.340398197,0.257480171
1083,0,0,0.302072842,0.479792884,-0.313681547,0.202285982,0.538223805,-0.30138435
1068,0,0,0.559114623,0.312800712,0.050564736,0.535003371,0.359563352,-0.011038319
1080,0,0,0.429350096,0.323335696,0.218573276,0.543404044,0.375182964,-0.080286862
859,0,1,0.343589365,0.464655629,-0.300648586,0.265753709,0.517160388,-0.287970396
439,0,1,0.547719501,0.312688144,0.06981982,0.411275035,0.340731938,0.210591219
622,0,0,0.123734821,0.529000014,-0.349637656,0.146301797,0.554546203,-0.31089538
741,0,1,0.573560987,0.313794959,0.022459691,0.37305913,0.476418332,-0.256569285
1007,0,0,0.477439181,0.317503412,0.164676018,0.520194067,0.35282218,0.032447991
468,0,0,0.422682473,0.432659877,-0.269159751,0.350506599,0.4855192,-0.26437637
366,0,0,0.286564464,0.485153072,-0.318048394,0.196593115,0.539990477,-0.302445404
1083,0,0,0.582158661,0.34652937,-0.13433076,0.515189792,0.406295182,-0.163563478
1091,0,0,0.569106442,0.313350975,0.031721991,0.486723557,0.345792131,0.099718734
598,0,0,0.181866922,0.516516908,-0.341290262,0.459228221,0.438039855,-0.215488749
1079,0,0,0.123734821,0.529000014,-0.349637656,-0.131384728,0.523925194,-0.293739511
501,0,0,0.569106442,0.313350975,0.031721991,0.46493229,0.343410737,0.13521792
1091,0,0,0.45900804,0.319585402,0.185998533,0.512749525,0.350672071,0.049626963
414,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1094,0,0,0.4947412,0.315773599,0.143685279,0.526662778,0.355202371,0.015586089
1082,0,0,0.101166473,0.532373747,-0.351867493,0.367037272,0.478878857,-0.258734485
524,0,0,0.513409861,0.314222575,0.119668192,0.337628835,0.340813441,0.299839407
437,0,0,0.073302043,0.535036282,-0.353627271,-0.14645618,0.476671797,-0.267246817
1086,0,0,0.093964421,0.533233902,-0.352436005,0.356385329,0.483176455,-0.26241818
698,0,0,0.073302043,0.535036282,-0.353627271,0.323416149,0.496059762,-0.272789182
443,0,0,0.263594425,0.34936823,0.378625706,0.413862689,0.340791848,0.207218123
915,0,0,0.449384173,0.320753746,0.196779762,0.508669701,0.34968132,0.058332626
1093,0,0,0.486234355,0.31659354,0.154138288,0.523552078,0.35398312,0.023976861
1077,0,1,0.520912942,0.313715711,0.109510124,0.463113487,0.343256718,0.138011748
1081,0,0,0.395863882,0.44398873,-0.280989531,0.317297035,0.498384239,-0.274563424
397,0,0,0.302440152,0.342752236,0.343351268,0.435567905,0.341532268,0.178025505
1084,0,0,0.577646557,0.314354028,0.013305808,0.276353016,0.513416809,-0.285418649
1101,0,0,0.161393736,0.521435774,-0.344619078,-0.12291924,0.536383112,-0.300724063
1070,0,0,0.581357101,0.315030069,0.004262122,0.35178857,0.48501005,-0.263953689
1086,0,0,0.181866922,0.516516908,-0.341290262,0.459228221,0.438039855,-0.215488749
1067,0,0,0.45900804,0.319585402,0.185998533,0.526214355,0.355016671,0.016833221
937,0,1,0.581357101,0.315030069,0.004262122,0.405919236,0.340624894,0.217508615
1068,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
1087,0,0,0.569106442,0.313350975,0.031721991,0.382048202,0.34039513,0.247404955
800,0,0,0.173147128,0.518672134,-0.342757454,-0.147678007,0.46457234,-0.260463236
1076,0,0,0.156087903,0.522626506,-0.345415037,-0.121557118,0.538044467,-0.301655504
1137,0,0,0.358911086,0.458784919,-0.295296173,0.271537795,0.51512513,-0.286590046
1043,0,0,0.16455117,0.520710011,-0.344132205,-0.118715514,0.541277083,-0.303467876
1091,0,0,0.187409464,0.515103394,-0.340320103,0.455394335,0.439920052,-0.217932665
646,0,1,0.56428897,0.313020188,0.041090932,0.393477779,0.467898099,-0.248725363
1078,0,0,0.573560987,0.313794959,0.022459691,0.390176366,0.340431364,0.237383897
1079,0,0,0.559114623,0.312800712,0.050564736,0.365295185,0.340439773,0.267608456
